audio_naive:mfcc0:mean,audio_naive:mfcc1:mean,audio_naive:mfcc2:mean,audio_naive:mfcc3:mean,audio_naive:mfcc4:mean,audio_naive:mfcc5:mean,audio_naive:mfcc6:mean,audio_naive:mfcc7:mean,audio_naive:mfcc8:mean,audio_naive:mfcc9:mean,audio_naive:mfcc10:mean,audio_naive:mfcc11:mean,audio_naive:mfcc12:mean,audio_naive:mfcc0:std,audio_properties:max_abs_value,audio_properties:normalization_multiplier,confindence,prediction
-0.4170652181979751,-0.1134071071115298,-0.2413855003453114,-0.25408125445560564,0.013533697255541889,0.12831311957718486,0.33401210755601995,-0.6319772134049553,-0.9410130962062807,-0.154275100380845,-0.07722013570158386,-0.13128772863604615,-0.40709662717268047,1.427783797403276,0.273498148073344,-0.2785851456037163,0.95,0
1.8748516225423888,0.7953110389751085,2.5858189849231414,0.8707703346567758,1.8296398784736572,0.6132493716495875,1.8903630336387014,1.1268466416040182,2.0959601756857897,0.9039832807854757,1.5307164200180579,1.097840663398069,2.180946498352731,1.5099523178567757,1.7933792668417654,-1.8104983421055245,1.0,0
-1.5405528276057507,1.59642553637609,-1.0550627605681326,-1.4504896351325496,-0.6920497840898456,-1.7231892099292692,0.13263077990460528,0.4978243378662696,0.08260890575533206,0.2687836097949675,-0.9161056370451098,-0.3940867873480829,-0.3937725881620312,2.200441814629499,0.2282118745731204,-0.2329224074062664,0.75,0
0.8133503007036622,0.1736777283420325,1.0791230770234623,0.8376577342523953,0.10449648250240787,0.2914416503340233,0.12097318529089007,0.5382779576285269,0.18743302288196265,1.209409154420608,0.1410394680560961,-0.1695643351284093,-0.5047334993128458,-1.2476777060623967,-1.0934942060132415,1.100122031900377,1.0,0
0.27344815072458983,1.19206882405059,-0.1422569426454221,0.7936757662978577,-0.29405670275123647,-2.8966570049405185,0.47058038035182037,1.6446325378605953,1.5159122096379734,-2.3972358322492884,-1.5328021577103095,-2.0394426392846525,1.1881456734889215,-0.49606694016933883,0.27706996097003683,-0.2821866284616342,0.82,0
-0.5424972438317335,-0.6309680650711994,-0.014591253238793449,-0.528665489941038,-0.5581658539448064,-1.316685512977089,-1.0214745338060738,0.12671319212672466,-0.11203002962528182,0.815434803134469,0.4325998698500048,0.7715355965508686,0.8527155312790067,0.7154206620132675,-0.4624232575619577,0.4634830149350297,1.0,0
-0.12003351932767689,2.830775711251276,-0.3278457663002191,0.7900887141519495,0.10345371328180279,0.2650009893843272,0.17475943790839818,1.566928889196554,0.45599037194131287,-1.0050888506083404,-0.2650183469469131,1.3126702197865943,-0.15062863086462178,-0.39564871355302667,-0.10919932597602583,0.10729755906868911,0.95,0
-0.2880065998826237,0.08388770898030262,2.5791345163474135,1.9831264649078502,2.4977101879489947,1.5577291544460337,2.4631242341681756,1.7749579281241754,2.6084292237325544,2.181605586136639,2.666442720712292,1.9175943815759455,2.185721478726782,1.2459145338669642,2.831847491697296,-2.835615140787515,1.0,0
0.5743043807044428,-0.3583587044424728,-0.3795608708490621,-1.1204749884596745,-1.0130116042652177,-1.1609718153658435,-0.32615692390621365,-0.724409094878398,-0.8906625653727389,-1.2298629788944193,-0.006960719801674678,0.10890578620404133,-0.3395432602260031,-0.8189812947961064,-0.6282875143628777,0.6307564522348004,0.95,0
1.4178523690298117,-1.85495652727191,-0.323470002188315,-1.110718440592777,-1.37870960304828,0.4274140151612614,-0.46324741006214937,1.6037149497668208,0.766387333242693,1.4021993110926292,1.604940098347997,-0.3565742713054729,1.2126715380106419,-1.0008025125600855,-0.9464248524528367,0.9516828828670061,1.0,0
-0.44921166964872655,-1.0780622797809616,-0.22293018894080657,-1.9700199597955192,-0.03879995150268131,-0.23150222627089845,-1.5771233368016073,-2.2266253219634295,0.48284451800121325,0.7289036217495273,0.955254571445059,-1.4202362333653193,-0.43956197836835453,0.41520697389820377,-0.2670766830400471,0.26649434710308467,1.0,0
1.1682259783221427,0.04747521095217717,0.11333725604475282,0.06579225620753706,0.003487894082469222,-0.005237536087300049,-0.3039706117444222,-0.5333121383348838,-0.6682002878511749,-1.2100228901703134,-1.3357022010991577,-1.4681192348831988,-0.4934150273150958,-1.5863555582863393,-1.025581921668775,1.0315677000929468,0.98,0
-2.2078633333417033,-0.9702168240040268,0.5076486576863526,0.5698176832337091,0.2733794817170552,0.1622434665011412,-0.29801600065773,-0.4983184316167269,-0.1491031037637896,-0.2724974847368567,-0.06575548875393711,-0.02846229874061681,-0.2274384609477569,1.0884531632859078,0.27629094455763403,-0.28140114099729835,0.98,0
0.9310650546232973,0.6528040321161167,2.6784019575367637,1.6769314237811224,2.346207382946346,1.1790927252957897,2.375449264387823,1.4414889749951965,2.1200920988732337,0.6196207073280279,1.3228495266469444,0.7071453579581286,1.914175983317997,1.4522109086674644,2.305256458103054,-2.3235934816996746,1.0,0
1.4082922774621247,-2.2528087809219604,-1.050919922129137,-0.33811888175817323,-1.2194109577585233,0.08779132062297113,0.6131635859095761,1.4926635772750043,0.6446075808511434,0.7754458149258459,0.43320560914931344,0.1539486779369878,0.5012145134366481,-0.9648373692227991,-0.8682837316032188,0.8728401494827401,1.0,0
-0.6193773436937159,0.47151968429228586,-0.5295562850590219,-0.6638855111119027,-0.34950168632536477,-0.6754631593095174,-0.24505529325310918,-1.1533947665421551,-1.037694377406061,-0.6842505126581203,-0.1995699599320884,0.6105479860682365,-0.466401958674189,-0.10283535559777796,-0.11394475880215986,0.11208269618336611,1.0,0
0.9804016077417685,-0.14213804779345546,-0.34206295149044746,-0.5936638107047858,0.3385000482628412,1.9675748100428134,1.2714471341507267,0.9410356099802856,-0.7056440927310679,-1.4155665301943978,-0.5831044215126389,0.36873978952300973,0.6190839068307699,-1.3332382580425777,-1.083223474730098,1.0897528552681612,1.0,0
-0.731209355899453,1.9006872931731906,-0.18051405022669706,-0.5580389577171725,-1.414438504492025,-1.3671429241599433,0.06561856911653981,0.844441822104486,0.824189551978075,0.038266403471104354,-0.9548095240019796,-1.487235912927972,-0.8513391275045814,-0.30928035198736037,-0.06925973198069484,0.06702477191648584,0.95,0
0.5654857219844764,-1.2421149574858703,0.04026087434330606,0.3744951629805074,-0.5086762176794037,-1.1333225013885553,1.3187910318501292,-0.9859905737848514,-0.4308505229862758,-1.2991689366953638,-2.903352336299862,0.17583338176199997,-1.1969551419544928,0.4145170366075077,-0.5587280292539588,0.5606037447731982,0.95,0
-1.345384955891607,1.3508514251917099,0.4007077480052902,-1.1368952936151588,-0.4340784382985351,-0.8748424746789868,-1.2384257475811289,-1.597920615595469,-0.8577310832308473,-1.0193141982340534,-0.868816743369767,-0.9697400376314725,-0.7147536171833293,0.11041548459529077,0.011206549047511885,-0.014111915955740337,1.0,0
1.0511843023191907,-0.9366877614794441,0.5152978371373068,0.2743998839803377,-0.29476213665937717,0.20422489561435975,0.1626451220391189,0.602954590698728,0.10821580767814436,-0.06685759200822873,-0.31984251064925695,0.8614147392033065,0.62046108793156,-1.341611675244702,-1.2891408377288829,1.2977580418722616,1.0,0
-0.06268547741957466,1.6204693735654425,-0.691190509363383,0.35019006974074374,-0.6045441553943044,-0.016645987797651893,-0.04905638251160468,-0.9048485883783193,-0.1375283604024026,0.9881883551439405,-0.7753362638597134,-2.023742743062361,-1.442360535977517,-0.3758673081682511,-0.19107191279522723,0.18985394703088868,1.0,0
-0.26409313628526926,0.29907878449224273,-0.062075705124362335,0.07878343894877166,-0.11159754841420409,-0.12382643223353913,-0.4635145489097432,-0.29128361054235613,-1.0234556688601493,-0.07996400194361959,-0.4294147242152887,-0.3922654648294882,-0.8046316165643984,0.5417973342298241,-0.4675018671022625,0.4686046672097546,0.92,0
-0.732845802035693,0.3781522380057139,-0.6475649009787187,-0.8888988209168861,-1.469797563033733,-2.101262041310727,-0.13413062634989745,-0.5277500417891994,-0.575300460213523,-2.472521489320021,-0.7429434826914518,-0.9875928427939497,-0.16422735353745038,-0.07595983177552057,0.25014492314354014,-0.2550379325513015,0.95,0
0.4043625326995951,-1.2474463729554133,-0.4381410547895243,-0.35052075263034904,-0.45035433672350395,-0.6520144099527134,-0.18041803299397619,1.1230824223429616,0.8373822702179353,-0.32293791244720227,-0.268681325432261,-0.7639978714346686,-0.5471401414054795,-0.7387326834050171,-0.7514717491566674,0.755002187772713,0.98,0
0.9127376432519337,0.160895410089249,0.4340746620473293,2.2646055030300367,-0.33771828805223997,-0.9843983956481563,-1.520029732903242,-2.9627055564824385,-1.3562818400153271,-0.3469770254070343,-0.9610096304425467,-2.683023049991087,-1.1990397275551425,-1.423732790536167,-0.5609546800897003,0.5628491771430857,1.0,0
-0.06054029607318793,-0.6129739675617486,-0.28470967550621196,-0.5089856906016037,-0.6074443904392018,-0.294178260956735,-0.2087519856033018,-0.3072518539520619,-0.22233566557096324,0.01685819776880484,0.12191903750357518,1.2273804254329896,0.431990467777537,-0.2115007991875545,-0.6989396605734951,0.7020154639884685,0.98,0
-1.8805448734529415,-0.2371864842575499,-0.49213247841451446,-0.6735938026719047,-0.20796300267484621,-0.957735377766244,-0.9767589376717095,-0.6317977018481183,-1.0069449104848929,0.8384552416378784,1.3101924295603442,1.4127276239017847,0.44087441471460076,2.8242418575736887,0.15390271054570354,-0.15799569437472175,0.92,0
0.7286515602191883,0.3444411864962909,0.05391380643285332,0.16090689941114603,0.5756860226314284,1.2154183627370874,0.002947795470985834,-0.759806012170373,-1.4065555766238673,-0.5517867385589715,-0.42665559756398763,-0.134666065656025,-1.3467743843289652,-1.2055582195944539,-0.9743015811145436,0.9798137235319825,0.98,0
0.7788528759332944,0.7796919230644794,2.9704895057716483,1.916573706137131,2.529242553241454,0.9413777538799375,2.0035764772490414,0.5310201672997987,1.87335490202112,0.9911962521609367,1.9678286811929506,1.3917367617349747,2.2560555474042894,1.6767967074692387,2.483331061179045,-2.50000249213571,1.0,0
-1.030211712887957,-1.3758499938889366,0.06627505979081953,0.41197861493976723,0.20118972484968972,0.6530358516398379,-0.1870189477442023,-0.01561185528233675,0.12319332963010148,1.8234532830582444,0.3088799965236819,0.4432794559766249,0.5952579212291232,-0.605839358353658,-0.5571917930366224,0.5590544620855474,1.0,0
-0.41060538634289334,0.30280119428523056,-0.2052888717996461,0.6610835203843094,0.18081912734889585,0.7954455597324308,-0.5152912280027702,-0.49448516944919474,0.4305502988521239,-0.17311656729530844,0.2208384850676299,0.35016133871328275,0.1373564935861079,1.2535903264548192,-0.1965505042362316,0.19537804746139617,0.98,0
-1.0107055425462572,0.375109625507074,-0.6202384845343678,0.5747105802904595,-0.008917134672115185,-0.2984999110353574,-0.11343512130532432,-0.46565008998867247,-0.2964500369272886,0.04817642150976726,-0.6139558974481049,0.4037005317994621,-0.6969781977294164,0.9430474378985458,0.22693578228129196,-0.23163571500465804,0.88,0
2.1044060967770055,0.47892952549398865,1.7801072844770423,0.06215694775473326,2.5268705980255093,0.18321106474301505,2.665882619492027,1.0672598515992078,2.447063372391251,1.7816796092862037,2.222978125419519,1.5119152143603378,2.1264951658130236,1.6419007427189272,3.2023060291163428,-3.1558208752542236,1.0,0
-1.184380442401888,-0.21073065935268123,-1.7775047785414313,-0.07324878708206314,-0.3169265518123004,-0.4267734422788247,-0.32265309631164163,-2.113251346097769,-0.65032841803969,-0.8763909635744707,0.33935407467580914,-0.8200167542823114,-0.9378757694607831,-0.46447524333491386,0.06844415718859555,-0.07182612116142195,1.0,0
0.7061262834659873,0.31364601420915666,-0.017013929355404075,-1.2894334797122327,-0.37047906306744666,-1.0651315744729943,-1.2372899766097454,-1.2255142249304394,-0.06822024830046239,0.28082722945101973,-0.11746215648130542,-0.23047531909459923,0.18404142778693372,-0.9891164995082031,-0.8741215424582275,0.8787301637683635,1.0,0
-0.705580328969083,-0.2948663468567253,-0.2719884461082969,0.8564118898868319,-0.866139203787433,-1.2455885350662241,-0.984933386408086,-0.39644148053740486,-0.09194171959565903,-0.5208896204003887,-0.053123762946889024,-0.12268089847561651,-1.5028887741942079,1.204436938917385,-0.12845960093964778,0.12671839411532496,0.98,0
-1.7555986041376195,-1.0252388363315648,-0.23172157610329402,-1.3359452479979652,-0.055800378287439875,-0.4942444611069126,-1.3333462122988056,-1.9444607717784326,0.9616644551138342,0.04404156574373671,1.1668003003512402,-1.1613681557092472,-0.6948747981793022,0.4457275703147606,0.22581679540693575,-0.23050771847157106,0.95,0
0.3807957885822261,0.7626397072648708,-0.6851500117656947,-0.5645462475864312,-0.04748580539720283,-2.194539673598626,0.042006941942101736,1.9060262200614346,0.27117580120740353,-1.8572942545223659,-2.136625925412716,1.280520753693197,0.3784760699211539,-0.5782034301079501,0.28016677766759746,-0.28530916947174845,0.6,0
-0.04139422532563387,1.2540312575242254,-1.1645303532839226,0.8733571651688473,-0.812623820632715,-0.7046403516131244,-0.22594883348261152,-0.44017601921538857,-0.24300390440318145,0.5158322181242411,-0.12015468352378182,-1.539612150738426,-1.5739264845816818,0.38138659383784435,-0.03185703663650998,0.029310527507853346,0.98,0
0.862361222565553,-1.5503601946252423,-1.3025755594410482,-0.9221064716227277,-0.37273114755915043,-1.1619294912620233,0.23798172401350104,-0.8989633710303284,-2.690597387871428,-0.659830399409469,-2.3093377395543224,-0.158857457631236,-0.7476140613177543,-0.3231245811324228,-0.3051570547255446,0.30489360964921947,1.0,0
-0.08278400868492436,-0.5330012147192892,-0.1980239574293986,-0.7827890513027252,-0.31991801590396524,-0.20652559858777578,-0.19395421692302997,0.12986431037827695,0.3355426021420254,1.0277000903592002,-0.4436289835844045,0.2317129022005687,-0.7931250050720049,-0.04217981016392046,-0.10545342329240427,0.10352025488881231,1.0,0
0.4958177945270578,-0.31073639465452974,-0.01639237903037142,-0.04594302894078962,-0.30197665697406234,-0.7141708779454504,0.37434490311340674,0.07107013293980778,1.1308765577888802,-0.1238752878624055,-0.0046741332320334155,-0.3912226495615857,-0.5079582102510345,-0.5241839667486704,-0.709943267398685,0.7131138995129003,0.95,0
-1.0213024475253605,2.615816811101611,-0.028328262777117683,0.036673230776852105,0.10716970573325732,-0.9414901123917386,-0.47266448530894695,-1.2197063356377014,-1.1587909260027718,-0.6996028190328683,0.2174133623280838,-0.30978214105862545,-0.8243448728131391,-0.4156645823067854,0.1927453973469716,-0.19716160638641103,0.95,0
-1.6950163559392835,-0.7438864004339205,-0.427409035550081,-0.6236207411006583,-0.5313519398153702,0.7428592460401376,-0.10953489413045162,0.7177646590190832,-0.7886957230314978,-0.019300734904843454,0.0642120621621133,0.12420681760036059,-0.5655740490906448,-0.18131075768464575,0.09846742707677421,-0.10209935605143663,0.88,0
0.34484531250123135,-2.2144420557724995,0.5466444012250311,-0.10431853716119545,-0.817444108871199,-1.3937707171813067,0.02582005125434111,-0.2814215217813635,-1.3104515761499587,-0.7251178067957065,-2.71575709529095,-0.8272347659523087,-0.8819908139718923,-0.1455582969662182,-0.20629698464881938,0.2052063451892092,0.95,0
-2.636145225965231,-1.0312409242995582,-0.27445783191867257,0.9726920417573284,0.22970940999309658,0.0742055322199257,-0.5429513013255843,0.23514645760498187,-0.6293265215402253,-0.8045623828086057,-0.6355405135271326,-0.29017048618162183,-0.04814528534244151,1.6039035835171211,0.274760369796783,-0.27985785221835063,0.92,0
-0.051003765141305404,-0.8108852143097534,-0.42671960047010965,-1.3491323805914426,-0.5206951141895318,-0.5431695908558798,-1.3859019027409452,-2.269042521985856,0.156024184856474,1.1175800637563977,1.1220326775813965,-0.03598786883064081,-1.311246122160496,-0.09663745096687357,-0.39641180723249275,0.3969152357263559,1.0,0
1.1996269247165159,-0.28758121119895214,0.2197319737067234,0.008066014661726927,-0.047897396910524144,1.1331859257851267,-0.0876053799576379,-1.1902664403164522,-0.5914802089982574,-0.10885585542420535,0.8704256982623033,-1.1420256144497665,-0.6090719002522106,-0.9507605985396469,-0.9406422407985617,0.9458476700323829,1.0,0
0.024361182228022346,-0.6160475029798183,-0.1800021119830329,-0.12323062252729028,0.21510109367880034,1.5065254165302941,0.8066772436302384,0.34693797005421806,0.15198057169865264,0.6278783872720208,-0.6525012139077734,-0.1679929038260862,-0.5374772969605919,-0.5985312760767217,-0.8106056621475645,0.8146527109137341,0.92,0
0.448759496716461,0.14043305528958197,-0.4990891088059132,-0.2757088538188271,0.2707752106727159,-0.7152012051165128,-1.0885832592745606,-0.7977216146905827,-0.4706749488412057,-2.0358029161576896,-1.0738483962509229,-0.8276432419789065,-0.7177864258369817,0.5763505724708301,0.21846228035946566,-0.22309182628466165,0.95,0
1.1428508826887755,0.8814222447909152,1.6143433004479397,0.5245269457436688,1.9749348650846668,-0.45494232294921283,1.7549718952487507,0.4721707555361489,1.0862670572933586,0.37505461667011514,2.172663706657577,0.6055357449418667,1.5632469095393544,2.565703072379917,2.9959934964548705,-2.9845577781519506,1.0,0
